Customer_ID,Frequency,Recency,Monetary,AOV,PF,ProfitMargin,CLTV,CLTV_Segment,Predicted_CLTV
13010.0,2,274,330.12,165.06,0.0072992700729927,0.1,43.97583941605839,D,-224.13133362529328
13012.0,3,162,1310.99,436.9966666666666,0.0185185185185185,0.1,295.3773765432099,B,372.5634670248389
13013.0,18,354,7814.83,434.15722222222223,0.0508474576271186,0.1,805.7663700564973,A,855.7427355075567
13015.0,6,164,3240.14,540.0233333333333,0.0365853658536585,0.1,721.1287195121951,A,810.7871265312094
13018.0,7,235,2485.46,355.0657142857143,0.0297872340425531,0.1,386.0395319148937,B,370.3029562185395
13019.0,6,353,1229.95,204.99166666666667,0.0169971671388102,0.1,127.17613314447593,D,-104.43068161252211
13020.0,2,97,618.96,309.48,0.0206185567010309,0.1,232.90762886597935,C,216.0825165789363
13021.0,8,360,2270.86,283.8575,0.0222222222222222,0.1,230.23997222222224,C,98.67527423515253
13024.0,2,111,555.87,277.935,0.018018018018018,0.1,182.78608108108108,C,132.41379040513834
13026.0,4,237,757.72,189.43,0.0168776371308016,0.1,116.69527426160336,D,-76.53855767346971
13027.0,13,303,10423.2,801.7846153846154,0.0429042904290429,0.1,1255.6,A,1603.5616466470972
13029.0,2,148,679.8,339.9,0.0135135135135135,0.1,167.65337837837842,C,159.41099006224067
13031.0,5,147,3419.27,683.854,0.0340136054421768,0.1,849.0024149659865,A,1018.6730331259616
13032.0,7,67,1833.37,261.91,0.1044776119402985,0.1,998.7761940298506,A,1140.0506102492577
13034.0,2,31,279.91,139.955,0.064516129032258,0.1,329.5714516129033,B,505.0708356702239
13037.0,9,336,3033.88,337.09777777777776,0.0267857142857142,0.1,329.5732738095238,B,271.42481173730994
13039.0,4,138,1010.73,252.6825,0.0289855072463768,0.1,267.33076086956527,C,208.71263043165618
13041.0,4,139,799.13,199.7825,0.0287769784172661,0.1,209.84348920863317,C,117.31087385181218
13042.0,3,133,1556.54,518.8466666666667,0.0225563909774436,0.1,427.17075187969925,B,561.3970069350107
13044.0,10,208,4293.43,429.343,0.048076923076923,0.1,753.4143990384617,A,772.912375204596
13045.0,2,84,503.64,251.82,0.0238095238095238,0.1,218.84357142857144,C,171.40421100937397
13047.0,17,349,5557.62,326.9188235294118,0.0487106017191977,0.1,581.2410601719198,A,529.099568208778
13048.0,5,245,2248.3,449.66,0.0204081632653061,0.1,334.9508163265306,B,410.9644005222551
13049.0,2,11,751.5600000000001,375.78,0.1818181818181818,0.1,2493.8127272727274,A,2263.938842675155
13050.0,19,357,6507.67,342.50894736842105,0.0532212885154061,0.1,665.3500140056022,A,630.4550720183167
13051.0,2,40,155.8,77.9,0.05,0.1,142.16750000000002,D,235.32815195728188
13052.0,6,234,2820.38,470.0633333333333,0.0256410256410256,0.1,439.9310683760684,B,527.2630110762035
13057.0,3,101,722.09,240.6966666666667,0.0297029702970297,0.1,260.95331683168314,C,214.48586128583975
13059.0,9,205,2119.77,235.53,0.0439024390243902,0.1,377.4224634146341,B,310.9234819144124
13064.0,2,41,561.25,280.625,0.048780487804878,0.1,499.6493902439024,B,527.2906871682383
13065.0,5,174,1055.05,211.01,0.028735632183908,0.1,221.31795977011492,C,116.63688742147019
13067.0,2,36,393.05,196.525,0.0555555555555555,0.1,398.5090277777778,B,482.35408179903084
13069.0,16,173,5247.01,327.938125,0.0924855491329479,0.1,1107.0281213872831,A,1112.3633851507514
13070.0,3,272,522.9,174.29999999999998,0.0110294117647058,0.1,70.16856617647059,D,-174.49788825070257
13073.0,2,26,418.08,209.04,0.0769230769230769,0.1,586.9200000000001,A,758.9440462535754
13074.0,4,212,1378.74,344.685,0.0188679245283018,0.1,237.37740566037735,C,215.9893219754839
13077.0,8,362,2335.4,291.925,0.0220994475138121,0.1,235.4754143646409,C,112.6001890315631
13078.0,32,372,16904.510000000002,528.2659375000001,0.086021505376344,0.1,1658.6414381720435,A,1797.3010281166742
13080.0,3,208,222.65,74.21666666666667,0.0144230769230769,0.1,39.07079326923077,D,-270.7873745357415
13081.0,19,360,30867.77,1624.6194736842106,0.0527777777777777,0.1,3129.648902777778,A,4315.969348211998
13082.0,12,292,3722.12,310.1766666666667,0.0410958904109589,0.1,465.265,B,405.91664464784594
13085.0,6,59,2017.2,336.2,0.1016949152542373,0.1,1247.9288135593222,A,1248.5166225469627
13089.0,109,368,57912.03,531.3030275229357,0.296195652173913,0.1,5743.992105978261,A,5793.328487019267
13090.0,13,129,5192.27,399.4053846153847,0.1007751937984496,0.1,1469.1306589147289,A,1389.2166657546024
13092.0,7,253,1662.45,237.4928571428572,0.0276679841897233,0.1,239.8396245059289,C,113.48794289528576
13093.0,48,362,47111.18,981.4829166666668,0.1325966850828729,0.1,4750.160414364641,A,5020.230231916389
13094.0,2,20,505.8,252.9,0.1,0.1,923.085,A,1101.8704698389245
13097.0,18,349,7378.8,409.9333333333333,0.0515759312320916,0.1,771.7083094555875,A,798.3852194437338
13101.0,3,182,594.21,198.07,0.0164835164835164,0.1,119.16848901098902,D,-39.59260778890962
13102.0,14,217,5272.83,376.6307142857143,0.064516129032258,0.1,886.9045852534563,A,878.8580222510802
13103.0,2,139,465.7000000000001,232.85,0.014388489208633,0.1,122.2881294964029,D,11.0133974835544
13104.0,3,237,610.62,203.54,0.0126582278481012,0.1,94.0406329113924,D,-96.01705940790202
13107.0,5,259,3721.45,744.29,0.0193050193050193,0.1,524.4514478764479,B,909.7859563294257
13108.0,2,62,748.46,374.23,0.032258064516129,0.1,440.6256451612903,B,464.99160722158376
13110.0,5,301,1468.8000000000002,293.76000000000005,0.0166112956810631,0.1,178.11029900332233,C,72.26819910461717
13113.0,14,254,6379.77,455.6978571428571,0.0551181102362204,0.1,916.777972440945,A,949.7930292986996
13115.0,6,220,3199.92,533.32,0.0272727272727272,0.1,530.8958181818183,B,667.7386121824563
13117.0,12,258,1658.9,138.24166666666665,0.0465116279069767,0.1,234.68934108527128,C,84.0863376865995
13118.0,4,62,1217.6,304.4,0.064516129032258,0.1,716.8129032258064,A,744.944402312804
13123.0,2,56,506.75,253.375,0.0357142857142857,0.1,330.2924107142857,B,325.32096301458864
13126.0,7,280,1898.61,271.23,0.025,0.1,247.4973750000001,C,136.72908455333345
13129.0,2,77,233.25,116.625,0.0259740259740259,0.1,110.56655844155848,D,-4.971803781578444
13131.0,4,250,2240.47,560.1175,0.016,0.1,327.10862,B,528.9817580549718
13134.0,2,14,681.65,340.825,0.1428571428571428,0.1,1777.1589285714283,A,1746.6890470031215
13136.0,8,355,3666.95,458.36875,0.0225352112676056,0.1,377.0244366197184,B,452.4408490681594
13137.0,8,115,4062.29,507.78625,0.0695652173913043,0.1,1289.3355217391304,A,1196.0562270961686
13138.0,2,24,504.85,252.425,0.0833333333333333,0.1,767.7927083333334,A,901.5437059449318
13140.0,3,124,791.96,263.9866666666667,0.0241935483870967,0.1,233.1172580645161,C,177.8751227910791
13141.0,12,344,5279.83,439.98583333333335,0.0348837209302325,0.1,560.2145203488373,B,614.2365513062057
13145.0,4,227,805.0,201.25,0.0176211453744493,0.1,129.43832599118943,D,-44.33469622960297
13148.0,14,343,4914.6900000000005,351.04928571428576,0.0408163265306122,0.1,522.9917930029155,B,488.63339147977035
13150.0,3,146,449.97,149.98999999999998,0.0205479452054794,0.1,112.49249999999998,D,-55.02878209610094
13151.0,2,1,1322.87,661.4350000000001,2.0,0.1,48284.755000000005,A,24319.290091192368
13152.0,7,277,2146.38,306.6257142857143,0.0252707581227436,0.1,282.82624548736464,C,208.81272569883254
13154.0,3,336,1624.84,541.6133333333333,0.0089285714285714,0.1,176.5079166666667,C,363.08544346619044
13155.0,3,123,778.42,259.4733333333333,0.024390243902439,0.1,230.9945528455285,C,173.37785532259772
13156.0,3,290,1586.54,528.8466666666667,0.0103448275862068,0.1,199.68520689655176,C,376.0184579792226
13157.0,5,232,3946.14,789.228,0.021551724137931,0.1,620.8366810344828,A,1024.9967032384118
13162.0,12,355,7587.2,632.2666666666667,0.0338028169014084,0.1,780.0923943661971,A,1042.9733697092915
13164.0,2,98,372.2,186.1,0.0204081632653061,0.1,138.62551020408162,D,26.489884617508494
13173.0,10,362,2285.7,228.57,0.0276243093922651,0.1,230.464226519337,C,41.74446925916084
13174.0,10,366,6677.81,667.7810000000001,0.0273224043715847,0.1,665.956461748634,A,983.8056698262892
13175.0,2,153,831.45,415.725,0.0130718954248366,0.1,198.35245098039215,C,267.132636338034
13178.0,10,326,8333.72,833.372,0.0306748466257668,0.1,933.0698773006134,A,1395.0324787335703
13183.0,6,241,3078.4,513.0666666666667,0.0248962655601659,0.1,466.23070539419086,B,594.8123803822009
13190.0,3,188,570.66,190.22,0.0159574468085106,0.1,110.79303191489362,D,-60.504012066520886
13192.0,4,151,1646.64,411.66,0.0264900662251655,0.1,398.0288741721854,B,440.55278746662646
13196.0,3,174,1271.06,423.68666666666667,0.0172413793103448,0.1,266.6304022988506,C,331.8745262697289
13198.0,2,47,1572.99,786.495,0.0425531914893617,0.1,1221.577340425532,A,1216.7248833049557
13199.0,30,368,6615.77,220.5256666666667,0.0815217391304347,0.1,656.1837092391306,A,549.0225003213618
13201.0,4,140,1240.61,310.15250000000003,0.0285714285714285,0.1,323.4447500000001,B,299.2899904452215
13202.0,7,336,1580.3,225.75714285714284,0.0208333333333333,0.1,171.66949404761905,C,-19.92253174889038
13203.0,6,335,1778.79,296.465,0.017910447761194,0.1,193.8084626865672,C,80.70686470026726
13206.0,13,332,8377.32,644.4092307692307,0.0391566265060241,0.1,921.0005421686748,A,1171.3446780939173
13207.0,2,160,285.6,142.8,0.0125,0.1,65.15250000000002,D,-155.2367261628812
13208.0,3,287,764.6,254.86666666666667,0.0104529616724738,0.1,97.24006968641118,D,-58.30319658236124
13209.0,5,170,2617.9,523.58,0.0294117647058823,0.1,562.0785294117647,B,674.5251954962355
13211.0,7,351,1531.9,218.8428571428572,0.0199430199430199,0.1,159.30014245014246,C,-49.11272646292946
13213.0,6,184,2330.94,388.49,0.0326086956521739,0.1,462.3875543478261,B,478.30467770933956
13214.0,7,228,3264.23,466.3185714285714,0.0307017543859649,0.1,522.5631359649122,B,596.7569890575387
13223.0,4,241,805.9200000000001,201.48,0.0165975103734439,0.1,122.05842323651451,D,-61.12506617112609
13225.0,9,301,9796.23,1088.47,0.0299003322259136,0.1,1187.9149335548177,A,1880.7935690493166
13230.0,17,265,3553.81,209.04764705882351,0.0641509433962264,0.1,489.487037735849,B,422.2490881092849
13233.0,2,273,571.34,285.67,0.0073260073260073,0.1,76.38794871794873,D,-40.91484828916907
13234.0,2,59,356.95,178.475,0.0338983050847457,0.1,220.825,C,189.29561382285192
13238.0,2,159,305.9,152.95,0.0125786163522012,0.1,70.22232704402516,D,-138.58266594480983
13239.0,4,65,1265.13,316.2825,0.0615384615384615,0.1,710.4191538461539,A,728.3592430578942
13240.0,5,286,1074.87,214.974,0.0174825174825174,0.1,137.17746503496502,D,-50.24505776754512
13242.0,4,217,429.0,107.25,0.0184331797235023,0.1,72.1589861751152,D,-188.4790891099938
13243.0,4,182,677.97,169.4925,0.0219780219780219,0.1,135.966510989011,D,-29.613253000556483
13246.0,5,131,1400.13,280.02599999999995,0.0381679389312977,0.1,390.1125572519084,B,365.25394617332506
13249.0,6,283,897.52,149.58666666666667,0.0212014134275618,0.1,115.75787985865723,D,-131.08354457662767
13250.0,2,41,256.04,128.02,0.048780487804878,0.1,227.93804878048783,C,296.3256534365845
13252.0,2,231,399.3,199.65,0.0086580086580086,0.1,63.09285714285715,D,-140.25510195756885
13253.0,2,273,1920.71,960.355,0.0073260073260073,0.1,256.7982234432235,C,980.2092550052237
13255.0,2,138,504.95,252.475,0.0144927536231884,0.1,133.555615942029,D,42.31267993103154
13258.0,2,20,336.6,168.29999999999998,0.1,0.1,614.295,A,973.829829927402
13259.0,8,301,1141.06,142.6325,0.0265780730897009,0.1,138.36774086378736,D,-110.2740138416251
13262.0,2,211,373.16,186.58,0.0094786729857819,0.1,64.55137440758294,D,-143.12990469786303
13263.0,4,19,1250.62,312.65500000000003,0.2105263157894736,0.1,2402.506842105264,A,2510.2958042219807
13266.0,7,309,2300.78,328.6828571428572,0.0226537216828478,0.1,271.7749838187703,C,208.50242353621638
13267.0,18,365,5236.77,290.9316666666667,0.0493150684931506,0.1,523.677,B,432.67843024676654
13269.0,14,368,3545.47,253.24785714285716,0.0380434782608695,0.1,351.6566711956522,B,204.40032881626678
13275.0,2,248,241.66,120.83,0.0080645161290322,0.1,35.56689516129032,D,-272.6807757456998
13276.0,3,245,1348.33,449.4433333333333,0.0122448979591836,0.1,200.87365306122447,C,288.1389170370321
13277.0,3,159,264.9,88.3,0.0188679245283018,0.1,60.81037735849057,D,-177.97554069533697
13278.0,3,210,893.12,297.70666666666665,0.0142857142857142,0.1,155.2327619047619,D,83.07127181185751
13280.0,4,265,1507.77,376.9425,0.0150943396226415,0.1,207.67398113207548,C,206.1814587124909
13283.0,2,72,279.7,139.85,0.0277777777777777,0.1,141.79236111111112,D,53.4137303779641
13285.0,2,23,655.47,327.735,0.0869565217391304,0.1,1040.202391304348,A,1058.9637225043205
13287.0,3,101,781.59,260.53000000000003,0.0297029702970297,0.1,282.455792079208,C,246.09697661696532
13288.0,5,223,927.61,185.522,0.0224215246636771,0.1,151.82854260089684,D,-20.675108736157654
13291.0,10,252,2959.73,295.973,0.0396825396825396,0.1,428.6910515873016,B,369.78263510633496
13292.0,3,110,415.57,138.52333333333334,0.0272727272727272,0.1,137.89368181818185,D,19.524203348355968
13293.0,6,276,1192.94,198.82333333333332,0.0217391304347826,0.1,157.7619927536232,C,-31.843368414128804
13295.0,3,200,900.77,300.25666666666666,0.015,0.1,164.39052500000005,C,99.2029850081725
13296.0,5,153,705.11,141.022,0.0326797385620915,0.1,168.2125163398693,C,48.24331585289906
13297.0,3,157,2278.77,759.59,0.019108280254777,0.1,529.7777388535031,B,895.5246122082099
13299.0,2,104,1076.2,538.1,0.0192307692307692,0.1,377.7048076923077,B,543.0913330676456
13300.0,2,186,913.62,456.81,0.010752688172043,0.1,179.28564516129035,C,289.9426465181573
13304.0,3,213,917.57,305.8566666666667,0.0140845070422535,0.1,157.2361737089202,C,92.59633346636605
13305.0,7,266,1753.85,250.55,0.0263157894736842,0.1,240.65986842105264,C,117.77090744018949
13307.0,2,104,258.34,129.17,0.0192307692307692,0.1,90.66740384615386,D,-75.81716432028526
13310.0,2,21,409.17,204.585,0.0952380952380952,0.1,711.1764285714286,A,971.7667923714421
13313.0,7,257,1890.0,270.0,0.0272373540856031,0.1,268.4241245136187,C,169.19738055990297
13316.0,6,247,7213.84,1202.3066666666666,0.0242914979757085,0.1,1066.0127935222672,A,1850.1652130416167
13317.0,13,340,4212.411,324.0316153846154,0.038235294117647,0.1,452.2147102941177,B,389.4607467304272
13319.0,34,367,11236.95,330.4985294117647,0.0926430517711171,0.1,1117.5713215258854,A,1108.0200683217347
13320.0,2,44,679.4,339.7,0.0454545454545454,0.1,563.5931818181818,B,576.0796957756614
13324.0,8,135,3391.52,423.94,0.0592592592592592,0.1,916.9665185185186,A,899.0384381489757
13327.0,14,355,6251.71,446.5507142857143,0.0394366197183098,0.1,642.7814507042254,A,704.5668100661742
13329.0,7,368,4323.97,617.71,0.0190217391304347,0.1,428.8720244565218,B,697.7900753989072
13330.0,3,199,1665.25,555.0833333333334,0.0150753768844221,0.1,305.4353015075377,B,506.6090363592115
13333.0,3,247,1015.74,338.58,0.0121457489878542,0.1,150.0992307692308,D,109.54698662082001
13334.0,2,116,2726.93,1363.465,0.0172413793103448,0.1,858.0426293103449,A,1764.322900360755
13338.0,3,161,1958.6,652.8666666666667,0.0186335403726708,0.1,444.0304347826087,B,718.3503187100905
13340.0,5,237,11364.08,2272.816,0.0210970464135021,0.1,1750.1642194092824,A,3620.8292359093984
13346.0,6,133,299.4,49.9,0.0451127819548872,0.1,82.16616541353385,D,23.934989685777396
13357.0,4,132,3228.41,807.1025,0.0303030303030303,0.1,892.7042803030304,A,1154.729285044172
13360.0,4,269,1553.65,388.4125,0.0148698884758364,0.1,210.81124535315985,C,221.28594005421303
13361.0,2,145,1450.5,725.25,0.0137931034482758,0.1,365.1258620689655,B,747.0283049819823
13362.0,3,47,2303.33,767.7766666666666,0.0638297872340425,0.1,1788.7562765957443,A,1479.6573925910243
13368.0,2,8,498.1,249.05,0.25,0.1,2272.58125,A,2883.9365194613474
13371.0,2,127,2297.66,1148.83,0.0157480314960629,0.1,660.3511023622048,A,1417.7881089480938
13373.0,3,317,4274.94,1424.9799999999998,0.0094637223974763,0.1,492.224952681388,B,1784.1826392778178
13374.0,2,34,422.8,211.4,0.0588235294117647,0.1,453.8882352941177,B,544.4404288723285
13377.0,2,249,1552.88,776.44,0.0080321285140562,0.1,227.63100401606425,C,718.8311256236066
13381.0,6,358,4585.06,764.1766666666667,0.0167597765363128,0.1,467.4712011173185,B,917.009646263079
13382.0,4,302,1164.59,291.1475,0.0132450331125827,0.1,140.75342715231787,D,27.330479265577196
13384.0,4,110,2528.9,632.225,0.0363636363636363,0.1,839.1349999999999,A,941.8784158308013
13386.0,2,22,835.46,417.73,0.0909090909090909,0.1,1386.104090909091,A,1242.5257989275754
13393.0,4,148,1131.45,282.8625,0.027027027027027,0.1,279.0400337837838,C,232.3780049372158
13394.0,11,359,4101.68,372.88000000000005,0.0306406685236768,0.1,417.02317548746527,B,396.39921117786844
13395.0,2,21,872.51,436.255,0.0952380952380952,0.1,1516.5054761904762,A,1322.3953390416834
13397.0,5,251,1647.74,329.548,0.0199203187250996,0.1,239.611593625498,C,192.27690529010283
13399.0,3,54,275.4,91.8,0.0555555555555555,0.1,186.15,C,301.3720574037151
13402.0,3,192,913.9,304.6333333333334,0.015625,0.1,173.7361979166667,C,116.46962455580501
13403.0,2,335,154.5,77.25,0.0059701492537313,0.1,16.833582089552237,D,-394.636274613019
13405.0,3,242,641.36,213.78666666666663,0.012396694214876,0.1,96.73404958677688,D,-84.5823887498093
13406.0,2,204,568.92,284.46,0.0098039215686274,0.1,101.79205882352942,D,11.379069283903391
13407.0,3,83,2244.7,748.2333333333332,0.036144578313253,0.1,987.1271084337347,A,1106.4454810805305
13408.0,46,364,23616.422,513.4004782608696,0.1263736263736263,0.1,2368.1302280219784,A,2471.2399426536485
13410.0,4,338,1198.9,299.725,0.0118343195266272,0.1,129.46701183431955,D,12.049837107963299
13413.0,6,47,429.44,71.57333333333334,0.1276595744680851,0.1,333.5012765957447,B,1075.9791208216589
13414.0,3,139,1103.64,367.88000000000005,0.0215827338129496,0.1,289.80474820143894,C,307.05873120296314
13415.0,4,255,800.67,200.1675,0.0156862745098039,0.1,114.60570588235294,D,-79.16137471104184
13417.0,4,121,1028.66,257.165,0.0330578512396694,0.1,310.29826446281,B,270.7161210909967
13418.0,15,355,6106.17,407.078,0.0422535211267605,0.1,627.8174788732395,A,649.543442817331
13421.0,6,257,2252.04,375.34,0.0233463035019455,0.1,319.8422568093385,B,317.9486955854751
13425.0,2,70,1779.42,889.71,0.0285714285714285,0.1,927.8404285714288,A,1198.4657721599626
13426.0,12,347,4526.06,377.1716666666667,0.0345821325648415,0.1,476.08412103746406,B,464.03574925682096
13427.0,3,244,423.93,141.31,0.0122950819672131,0.1,63.41575819672131,D,-202.0214908855502
13431.0,6,253,2047.14,341.19,0.0237154150197628,0.1,295.3383794466403,B,261.1053878068508
13432.0,2,40,439.1,219.55,0.05,0.1,400.67875,B,449.7129822583124
13433.0,4,195,658.3199999999999,164.57999999999998,0.0205128205128205,0.1,123.224,D,-59.906283373603515
13434.0,3,270,1132.62,377.54,0.0111111111111111,0.1,153.11344444444447,D,151.11997236686557
13435.0,2,123,665.34,332.67,0.016260162601626,0.1,197.43829268292689,C,190.06325868281044
13439.0,2,138,702.9,351.45,0.0144927536231884,0.1,185.91195652173917,C,192.10963424832403
13440.0,7,28,1295.25,185.03571428571428,0.25,0.1,1688.450892857143,A,2737.117583010744
13442.0,3,70,419.87,139.95666666666668,0.0428571428571428,0.1,218.93221428571437,C,221.4145147108154
13443.0,6,228,1280.16,213.36,0.0263157894736842,0.1,204.9378947368421,C,66.40520901292831
13444.0,2,131,631.6800000000001,315.84000000000003,0.015267175572519,0.1,176.00244274809162,C,149.92478005912847
